05:51.00,351000
05:52.24,352240
05:52.45,352450
05:52.66,352660
05:52.91,352910
05:52.98,352980
05:53.72,353720
05:54.02,354020
05:54.44,354440
05:56.32,356320
05:58.07,358070
05:59.49,359490
06:00.74,360740
06:00.91,360910
06:01.04,361040
06:01.54,361540
06:03.23,363230
06:07.14,367140
06:08.01,368010
06:08.82,368820
06:08.99,368990
06:10.20,370200
06:14.89,374890
06:16.10,376100
06:17.26,377260
06:17.62,377620
06:22.14,382140
06:22.90,382900
06:23.17,383170
06:25.01,385010
06:27.44,387440
06:33.32,393320
06:38.63,398630
06:38.87,398870
06:39.23,399230
06:39.90,399900
06:40.01,400010
06:40.51,400510
06:40.62,400620
06:40.79,400790
06:41.78,401780
06:43.50,403500
06:46.32,406320
06:48.94,408940
06:49.66,409660
06:51.73,411730
06:55.44,415440
06:58.55,418550
07:03.60,423600
07:06.29,426290
07:11.40,431400
07:12.03,432030
07:15.03,435030
07:16.28,436280
07:18.85,438850
07:20.46,440460
07:27.04,447040
07:27.44,447440
07:27.78,447780
07:28.94,448940
07:30.13,450130
07:32.12,452120
07:32.30,452300
07:33.46,453460
07:35.27,455270
07:35.32,455320
07:37.50,457500
07:38.88,458880
07:42.36,462360
07:43.37,463370
07:49.29,469290
07:51.83,471830
07:52.79,472790
07:54.00,474000
07:55.48,475480
07:55.80,475800
07:56.23,476230
07:56.84,476840
07:58.08,478080
07:59.29,479290
08:02.42,482420
08:04.12,484120
08:04.26,484260
08:04.40,484400
08:04.67,484670
08:04.76,484760
08:05.90,485900
08:07.06,487060
08:08.53,488530
08:09.76,489760
08:11.16,491160
08:11.72,491720
08:12.33,492330
08:13.11,493110
08:13.42,493420
08:15.69,495690
08:16.61,496610
08:17.18,497180
08:17.65,497650
08:21.11,501110
08:23.48,503480
08:23.56,503560
08:24.20,504200
08:24.46,504460
08:24.75,504750
08:25.92,505920
08:26.93,506930
08:27.54,507540
08:28.29,508290
08:32.78,512780
08:33.74,513740
08:35.85,515850
08:38.58,518580
08:38.94,518940
08:40.77,520770
08:40.79,520790
08:41.55,521550
08:42.45,522450
08:43.54,523540
08:43.60,523600
08:43.76,523760
08:44.53,524530
08:45.89,525890
08:46.47,526470
08:47.67,527670
08:47.98,527980
08:48.97,528970
08:49.72,529720
08:50.13,530130
08:50.25,530250
08:50.76,530760
08:51.10,531100
08:51.18,531180
08:51.34,531340
08:51.62,531620
08:51.89,531890
08:52.15,532150
08:52.22,532220
08:52.41,532410
08:55.05,535050
08:55.97,535970
08:56.20,536200
08:57.00,537000
08:58.31,538310
08:59.06,539060
09:00.09,540090
09:01.09,541090
09:01.59,541590
09:01.94,541940
09:02.86,542860
09:06.58,546580
09:07.78,547780
09:08.47,548470
09:09.63,549630
09:10.30,550300
09:10.42,550420
09:11.47,551470
09:18.22,558220
09:21.08,561080
09:23.30,563300
09:24.24,564240
09:25.23,565230
09:25.96,565960
09:26.94,566940
09:30.14,570140
09:30.49,570490
09:31.11,571110
09:32.59,572590
09:32.63,572630
09:34.12,574120
09:36.64,576640
09:39.56,579560
09:39.94,579940
09:40.28,580280
09:41.25,581250
09:41.90,581900
09:43.40,583400
09:43.88,583880
09:44.76,584760
09:45.38,585380
09:47.36,587360
09:48.95,588950
09:50.55,590550
09:51.04,591040
09:52.08,592080
09:53.68,593680
09:56.21,596210
09:56.36,596360
09:56.37,596370
09:56.43,596430
09:58.17,598170
09:58.50,598500
09:59.25,599250
10:00.40,600400
10:02.66,602660
10:04.05,604050
10:05.73,605730
10:08.59,608590
10:10.48,610480
10:12.57,612570
10:15.77,615770
10:16.58,616580
10:17.85,617850
10:18.63,618630
10:24.12,624120
10:25.79,625790
10:29.18,629180
10:32.75,632750
10:32.88,632880
10:36.60,636600
10:41.12,641120
10:41.24,641240
10:46.33,646330
10:47.70,647700
10:50.03,650030
10:50.52,650520
10:55.25,655250
11:01.70,661700
11:02.83,662830
11:04.90,664900
11:08.50,668500
11:08.68,668680
11:12.94,672940
11:15.05,675050
11:25.28,685280
11:31.71,691710
11:35.71,695710
11:47.68,707680
11:49.29,709290
11:53.98,713980
12:05.78,725780
12:13.13,733130
12:18.32,738320
12:22.72,742720
12:23.26,743260
12:24.18,744180
12:44.81,764810
12:49.43,769430
12:50.30,770300
12:51.10,771100
13:09.11,789110
13:20.46,800460
13:44.04,824040
13:51.21,831210
13:56.29,836290
14:06.88,846880
14:12.52,852520
14:24.83,864830
14:26.79,866790
14:27.71,867710
14:41.61,881610
14:52.83,892830
14:57.37,897370
14:58.28,898280
15:00.71,900710
15:04.99,904990
15:05.08,905080
15:05.14,905140
15:08.24,908240
15:18.57,918570
15:20.31,920310
15:20.48,920480
15:22.04,922040
15:25.79,925790
15:29.48,929480
15:30.92,930920
15:32.09,932090
15:33.72,933720
15:34.24,934240
15:39.12,939120
15:41.78,941780
15:48.19,948190
15:49.04,949040
15:51.60,951600
16:00.04,960040
16:08.41,968410
16:12.25,972250
16:23.36,983360
16:24.76,984760
16:26.93,986930
16:31.53,991530
16:34.89,994890
16:36.07,996070
16:38.81,998810
16:44.61,1004610
16:47.49,1007490
16:50.28,1010280
16:52.18,1012180
16:52.94,1012940
16:56.22,1016220
16:58.32,1018320
16:59.70,1019700
16:59.75,1019750
17:01.27,1021270
17:01.36,1021360
17:04.67,1024670
17:08.33,1028330
17:08.77,1028770
17:17.22,1037220
17:20.55,1040550
17:22.61,1042610
17:27.11,1047110
17:27.56,1047560
17:29.20,1049200
17:29.43,1049430
17:30.00,1050000
17:33.68,1053680
17:40.19,1060190
17:42.57,1062570
17:44.55,1064550
17:47.04,1067040
17:48.89,1068890
17:49.06,1069060
17:55.91,1075910
18:01.79,1081790
18:04.93,1084930
18:07.12,1087120
18:13.20,1093200
18:15.80,1095800
18:17.49,1097490
18:25.38,1105380
18:26.04,1106040
18:29.71,1109710
18:36.30,1116300
18:43.53,1123530
18:46.45,1126450
18:47.25,1127250
18:50.06,1130060
19:04.15,1144150
19:05.33,1145330
19:10.58,1150580
19:10.59,1150590
19:18.29,1158290
19:22.36,1162360
19.90,19900
20:01.65,1201650
20:05.72,1205720
20:09.01,1209010
20:17.22,1217220
20:23.87,1223870
20:35.32,1235320
20:36.24,1236240
20:41.53,1241530
20:44.73,1244730
20:55.09,1255090
20:57.02,1257020
20:58.62,1258620
20.88,20880
21:02.79,1262790
21:02.80,1262800
21:03.17,1263170
21.08,21080
21:18.37,1278370
21.28,21280
21.32,21320
21.53,21530
21:58.60,1318600
21:59.53,1319530
21.60,21600
21.68,21680
21.99,21990
22:01.08,1321080
22.11,22110
22.13,22130
22:15.67,1335670
22.16,22160
22:16.90,1336900
22.27,22270
22.30,22300
22:34.54,1354540
22.37,22370
22.40,22400
22.59,22590
22.67,22670
22.80,22800
22.83,22830
22.85,22850
22.87,22870
22.95,22950
22.99,22990
23.01,23010
23.11,23110
23.12,23120
23:13.13,1393130
23.14,23140
23:14.82,1394820
23.15,23150
23.16,23160
23:17.57,1397570
23.19,23190
23.27,23270
23:27.09,1407090
23:44.20,1424200
23.45,23450
23.55,23550
23.59,23590
23.67,23670
23.68,23680
23.70,23700
23.72,23720
23.74,23740
23.77,23770
23.79,23790
23.86,23860
23.93,23930
23.98,23980
24.01,24010
24:05.00,1445000
24.19,24190
24.20,24200
24.30,24300
24.34,24340
24.36,24360
24.43,24430
24.45,24450
24.46,24460
24.47,24470
24.48,24480
24.49,24490
24.50,24500
24.51,24510
24:51.03,1491030
24.53,24530
24.61,24610
24.69,24690
24.74,24740
24.77,24770
24.78,24780
24.79,24790
24.82,24820
24.90,24900
24.95,24950
24.96,24960
25.03,25030
25.10,25100
25.11,25110
25.12,25120
25.16,25160
25:18.19,1518190
25.20,25200
25.21,25210
25.23,25230
25.24,25240
25.31,25310
25.32,25320
25.37,25370
25.42,25420
25.44,25440
25:45.37,1545370
25.51,25510
25.53,25530
25.56,25560
25:56.77,1556770
25.58,25580
25.62,25620
25.70,25700
25.71,25710
25.74,25740
25.76,25760
25.81,25810
25.84,25840
25.87,25870
25.88,25880
25.89,25890
25.92,25920
25.95,25950
25.98,25980
26.07,26070
26.08,26080
26.13,26130
26.14,26140
26.17,26170
26:17.29,1577290
26:18.37,1578370
26.19,26190
26.21,26210
26.27,26270
26.28,26280
26.29,26290
26.30,26300
26.32,26320
26.37,26370
26.38,26380
26.42,26420
26.43,26430
26.44,26440
26.49,26490
26.55,26550
26.56,26560
26.61,26610
26.63,26630
26.66,26660
26.69,26690
26.70,26700
26.73,26730
26.78,26780
26.79,26790
26.80,26800
26.91,26910
27.00,27000
27.02,27020
27.05,27050
27.07,27070
27.09,27090
27.10,27100
27.12,27120
27.13,27130
27.19,27190
27.21,27210
27.23,27230
27.27,27270
27.28,27280
27.29,27290
27.31,27310
27.40,27400
27.41,27410
27.42,27420
27.43,27430
27.44,27440
27.46,27460
27.51,27510
27.55,27550
27.57,27570
27.60,27600
27.62,27620
27.63,27630
27.65,27650
27.68,27680
27.70,27700
27.71,27710
27.72,27720
27.76,27760
27.79,27790
27.80,27800
27.81,27810
27.83,27830
27.85,27850
27.86,27860
27.88,27880
27.89,27890
27.93,27930
27.96,27960
27.97,27970
27.98,27980
28.00,28000
28.01,28010
28:02.25,1682250
28.07,28070
28:11.18,1691180
28.12,28120
28.14,28140
28.15,28150
28.20,28200
28.21,28210
28.24,28240
28.25,28250
28:27.67,1707670
28.28,28280
28.34,28340
28:35.86,1715860
28.36,28360
28.37,28370
28.39,28390
28.40,28400
28.43,28430
28.49,28490
28.53,28530
28.54,28540
28.55,28550
28.57,28570
28.61,28610
28.62,28620
28.63,28630
28.64,28640
28.66,28660
28.70,28700
28.72,28720
28.87,28870
28.90,28900
28.91,28910
28.92,28920
28.95,28950
28.98,28980
29.07,29070
29.08,29080
29.09,29090
29.10,29100
29.11,29110
29.15,29150
29.16,29160
29:18.14,1758140
29.20,29200
29.21,29210
29.22,29220
29.23,29230
29.24,29240
29.29,29290
29.32,29320
29.34,29340
29.35,29350
29.36,29360
29.39,29390
29.52,29520
29.57,29570
29.59,29590
29.62,29620
29.63,29630
29.68,29680
29.69,29690
29.73,29730
29.76,29760
29.77,29770
29.80,29800
29.81,29810
29.90,29900
29.93,29930
29.94,29940
29.96,29960
29.98,29980
30.02,30020
30.04,30040
30.05,30050
30.11,30110
30.12,30120
30.16,30160
30.17,30170
30.18,30180
30.20,30200
30.22,30220
30.23,30230
30.24,30240
30.25,30250
30.27,30270
30.28,30280
30.30,30300
30:31.69,1831690
30.32,30320
30.34,30340
30.42,30420
30.46,30460
30.47,30470
30.52,30520
30.57,30570
30.60,30600
30.65,30650
30.68,30680
30.73,30730
30.78,30780
30.82,30820
30.84,30840
30.86,30860
30.87,30870
30.95,30950
30.96,30960
31.01,31010
31.10,31100
31.11,31110
31.15,31150
31.18,31180
31.21,31210
31.23,31230
31.32,31320
31.33,31330
31.35,31350
31.48,31480
31.50,31500
31.55,31550
31:56.67,1916670
31.58,31580
31.59,31590
31.60,31600
31.68,31680
31.71,31710
31.72,31720
31.73,31730
31.75,31750
31.87,31870
31.90,31900
31.91,31910
31.99,31990
32.03,32030
32.04,32040
32.13,32130
32.19,32190
32.20,32200
32.22,32220
32.23,32230
32.27,32270
32.28,32280
32.36,32360
32.39,32390
32.47,32470
32.53,32530
32.57,32570
32.58,32580
32.59,32590
32.64,32640
32.65,32650
32.68,32680
32.88,32880
32.95,32950
32.96,32960
32.99,32990
33.02,33020
33.05,33050
33.27,33270
33:32.30,2012300
33:36.10,2016100
33:39.77,2019770
33.40,33400
33.41,33410
33:41.77,2021770
33.46,33460
33.51,33510
33.54,33540
33.59,33590
33.60,33600
33.74,33740
33.81,33810
33.85,33850
33.87,33870
33.92,33920
33.96,33960
33.97,33970
33.98,33980
34.04,34040
34.06,34060
34.08,34080
34.15,34150
34.18,34180
34.24,34240
34.27,34270
34.37,34370
34.39,34390
34.42,34420
34.43,34430
34.45,34450
34.55,34550
34.60,34600
34.65,34650
34.67,34670
34.69,34690
34.70,34700
34.78,34780
34.92,34920
35.05,35050
35.13,35130
35.37,35370
35.48,35480
35.62,35620
35.64,35640
35.71,35710
35.76,35760
35.80,35800
36.01,36010
36.08,36080
36.16,36160
36.39,36390
36.43,36430
36.47,36470
36.50,36500
36.61,36610
36.78,36780
36.79,36790
36.83,36830
36.87,36870
36.97,36970
37.05,37050
37.08,37080
37.10,37100
37.11,37110
37.17,37170
37.25,37250
37.33,37330
37.38,37380
37.39,37390
37.42,37420
37.43,37430
37.62,37620
37.73,37730
38.03,38030
38.04,38040
38:04.30,2284300
38.11,38110
38.19,38190
38.29,38290
38:32.90,2312900
38.47,38470
38.57,38570
38.64,38640
38.65,38650
38.89,38890
38.97,38970
39.06,39060
39.32,39320
39.38,39380
39.47,39470
39.67,39670
39.72,39720
39.76,39760
39.85,39850
39.88,39880
39.89,39890
39.93,39930
40.29,40290
40.54,40540
40.61,40610
40.68,40680
40.79,40790
41.04,41040
41.07,41070
41.13,41130
41.18,41180
41:39.68,2499680
41.40,41400
41.53,41530
41.55,41550
41.62,41620
41.85,41850
42.13,42130
42.15,42150
42.22,42220
42.25,42250
42:27.06,2547060
42.32,42320
42:34.14,2554140
42.48,42480
42.63,42630
42.65,42650
42.79,42790
42.98,42980
43.04,43040
43.15,43150
43.30,43300
43.52,43520
43.79,43790
43.80,43800
43.95,43950
44.48,44480
44.54,44540
44.84,44840
45.34,45340
45.42,45420
45.44,45440
45.47,45470
45.54,45540
45.71,45710
45.92,45920
46.05,46050
46.25,46250
46.40,46400
46.47,46470
46.48,46480
46.50,46500
46.63,46630
46.71,46710
46.82,46820
46.90,46900
46.91,46910
46.94,46940
47.29,47290
47.43,47430
47.68,47680
47.70,47700
48.16,48160
48.18,48180
48.27,48270
48.28,48280
48.39,48390
48.59,48590
48.68,48680
48.72,48720
48.90,48900
49.00,49000
49.20,49200
49.23,49230
49.28,49280
49.45,49450
49.57,49570
49.58,49580
49.80,49800
49.93,49930
49.99,49990
50.04,50040
50.15,50150
50.40,50400
50.55,50550
50.57,50570
50.64,50640
50.71,50710
50.73,50730
50.94,50940
50.95,50950
50.98,50980
51.02,51020
51.13,51130
51.22,51220
51.26,51260
51.47,51470
51.59,51590
51.60,51600
51.68,51680
51.72,51720
51.73,51730
51.82,51820
51.91,51910
51.99,51990
52.05,52050
52.07,52070
52.16,52160
52.17,52170
52.20,52200
52.24,52240
52.25,52250
52.28,52280
52.29,52290
52.36,52360
52.38,52380
52.43,52430
52.46,52460
52.48,52480
52.71,52710
52.73,52730
52.76,52760
52.78,52780
52.87,52870
52.93,52930
53.04,53040
53.10,53100
53.25,53250
53.28,53280
53.31,53310
53.32,53320
53.39,53390
53.41,53410
53.65,53650
53.67,53670
53.68,53680
53.74,53740
53.76,53760
53.78,53780
53.83,53830
53.94,53940
54.02,54020
54.06,54060
54.11,54110
54.26,54260
54.29,54290
54.30,54300
54.33,54330
54.38,54380
54.44,54440
54.45,54450
54.76,54760
54.79,54790
54.82,54820
54.85,54850
54.90,54900
54.93,54930
54.95,54950
55.06,55060
55.09,55090
55.10,55100
55.11,55110
55.14,55140
55.24,55240
55.28,55280
55.39,55390
55.48,55480
55.59,55590
55.60,55600
55.72,55720
55.73,55730
55.75,55750
55.76,55760
55.85,55850
55.88,55880
55.90,55900
55.94,55940
56.01,56010
56.12,56120
56.13,56130
56.27,56270
56.37,56370
56.46,56460
56.54,56540
56.60,56600
56.66,56660
56.72,56720
56.73,56730
56.75,56750
56.86,56860
56.87,56870
56.88,56880
56.89,56890
56.91,56910
56.96,56960
56.99,56990
57.08,57080
57.13,57130
57.15,57150
57.16,57160
57.17,57170
57.24,57240
57.29,57290
57.39,57390
57.40,57400
57.45,57450
57.46,57460
57.50,57500
57.53,57530
57.56,57560
57.69,57690
57.75,57750
57.78,57780
57.80,57800
57.90,57900
57.95,57950
58.04,58040
58.11,58110
58.12,58120
58.13,58130
58.21,58210
58.23,58230
58.29,58290
58.34,58340
58.37,58370
58.38,58380
58.59,58590
58.69,58690
58.78,58780
58.81,58810
58.82,58820
58.86,58860
58.94,58940
58.98,58980
59.01,59010
59.04,59040
59.08,59080
59.11,59110
59.23,59230
59.25,59250
59.28,59280
59.30,59300
59.31,59310
59.37,59370
59.49,59490
59.52,59520
59.61,59610
59.62,59620
59.63,59630
59.65,59650
59.67,59670
59.75,59750
59.82,59820
59.83,59830
59.88,59880
59.93,59930
59.94,59940
59.95,59950
59.99,59990
